"Time, t (ms)","Number of atoms, N_{-6}","Number of atoms, N_{-5}","Number of atoms, N_{-4}","Number of atoms, N_{-3}","Number of atoms, N_{-2}","Number of atoms, N_{-1}","Number of atoms, N_{0}","Number of atoms, N_{1}","Number of atoms, N_{2}","Number of atoms, N_{3}","Number of atoms, N_{4}","Number of atoms, N_{5}","Number of atoms, N_{6}"
5,23373.040516200635,7595.525376847968,3997.4686729445953,1908.4640422411142,457.71758268005766,327.7289986660624,-219.66838249968293,-106.37659695552156,283.2480171807984,-60.659090192701264,-170.79747674493112,-343.4726536579666,37.53665652297646
6,21665.167455189898,6277.012765670324,3500.951870787054,1604.4471175927104,979.9190032807732,369.7084532451085,302.8272819171708,186.1907953307455,80.41893017714023,-240.2279799890998,113.08850846027683,128.57712655232686,817.0230558145829
7,21785.889446430887,6295.219521036623,3783.5448143018293,1808.733835737172,977.7018657125318,188.7610666140945,125.06356959556814,131.02561909357482,-112.0296013230821,-74.98237930345707,-259.87600894391664,-383.4980442044928,-225.76391624180042
8,21593.128032857654,6799.716980866474,3095.9402924563983,1425.1831558641181,885.3234837171956,285.72644288721864,-18.57196151805677,143.68387404676474,84.02717624186383,-250.4945294690141,177.35083016217274,97.71378552156294,-437.48676914581665
9,21561.07080146567,7469.838552587472,3395.3692404943276,1426.4332433099576,887.1351493506176,452.49117169970935,241.62992571455692,321.7082806765762,-44.959309590393765,-116.15654585642451,-229.01080324665338,-74.38151022865087,474.7385457189958
10,20664.163076425604,7988.992170528538,3018.684201292666,1050.58615632028,709.6734659724967,433.7675901389917,-54.425584401502526,208.45497589266645,105.01150468796082,-147.39189500814908,178.32371391962837,181.63154214455554,726.2512939971989
11,20811.413205504727,8393.381081496897,2388.948061719958,1070.5331984520158,877.8203190206558,341.199166574925,122.36937434071406,99.6239681167084,261.71448867697,221.12280934516417,190.00267073532083,-310.5757291175873,-398.11911783434454
12,20888.43311473096,8305.379656072138,2389.3070708366163,959.3254199398168,780.9477205268264,484.2983088323965,282.47030256648856,121.97578556697066,-50.956238330261904,-73.48863917051652,-238.96554235510717,207.85593184250723,652.9095865685414
13,19667.303475663237,8689.906731950856,2668.2475075450684,1134.6188181756934,442.88789504563346,358.12248677506585,296.40525042966135,-81.75233839137825,103.22209368626667,201.25549090208065,-56.83294266302785,-684.2447198880043,421.64807676055005
14,20737.685525169407,7248.062553188945,2118.564402371369,1252.2818679897994,665.9259236628554,562.2480205739625,303.47458630170667,310.624746017332,120.92739064326719,38.29471809540581,41.632994943979696,185.8102194941131,388.1322085523215
15,19031.133334468814,7500.406460905387,2616.763488134118,1372.5424009856754,961.1749162473095,357.2036895134473,377.28168593266923,87.2400124477624,-82.93420415884603,347.40181199315066,267.84111835546844,-3.4104308717174514,888.5328284271853
16,21034.413275921066,6873.432511534581,2531.9952545019682,1113.3457127590939,733.1800807838182,454.30198711310175,560.5840044234835,-24.0360507215466,246.29322065533918,50.15647371046329,32.27699621883958,294.5271140139363,462.72323721799665
17,20161.68161457727,6908.714802540279,2743.7077348370026,1255.5168112491144,862.3288097088166,431.16949228819016,256.4965557541746,110.29846412566691,145.10884693911694,-181.5448668784784,242.88516574815108,391.119304267685,-1864.6044780101013
18,21009.76011824688,5226.133521761743,2169.537221550593,1336.9791623745627,584.2462119275409,667.5412053642269,692.7789502292785,93.77933530884526,29.78195257525207,-3.514554849924423,-410.8030988217935,325.8672957419207,382.29212558065046
19,21148.955077784674,6089.976476620066,2162.9555249995465,1259.250569334558,1065.5061012747783,476.745464363059,524.9829183621329,309.4153277790672,428.50882861914835,-8.773340736995486,74.50024123826314,269.43660554536183,-332.9846595220318
20,21721.33940181408,5596.42145260152,1909.210443662192,1196.2440721550417,992.458266524152,538.9129283561099,400.8157540013218,458.8059427036639,173.24202709017075,266.8941391933754,222.81556878523665,316.92944621864257,578.2141997266945
21,21702.636010843456,4525.225975042069,1992.7541586314712,1198.5969652165284,730.2468099112592,317.1885808335675,405.82674495647245,298.84438428641835,153.7633993582958,176.4143108192244,-67.21753107933057,10.272269336578622,216.62366052988116
22,22139.289002921196,4840.083329730605,1549.8560065765948,1251.4530838241164,861.7409853053111,647.8640209332975,133.83954143290762,47.18571388493863,203.546269565457,283.72989226362574,344.0279384866473,509.23016328394675,312.08509745054596
23,22012.015375926934,5102.954121683724,1617.613533023728,1002.3071112725991,1225.4771642201565,918.132549028577,502.1307044873577,686.099878262643,71.45005488163483,127.12388020091583,311.216978834103,416.38381090327107,-1474.338904404375
24,21786.4920018019,4465.9328206642895,1963.7569368661623,1174.8027723583652,736.4635614893364,629.2799856119688,379.6582631175936,219.9357329980735,100.1580668725733,68.47061492324494,178.46701636155484,406.6616907512259,-99.21941120015805
25,21718.48414469702,4136.860748626842,1615.1831152111915,787.127813448482,927.4098856180318,699.933716320809,507.1341707106195,145.6505477969327,405.2334170021728,27.904432002633126,-149.58743299903202,-134.16468409024182,-185.74181930906636
26,21781.705412942,4213.945585826886,1787.5111448472073,1252.84466326522,933.9517020896612,367.71608657815705,490.27387260683685,307.20754375331836,92.02576497076186,-163.48891190673532,291.8568995707406,-47.09044613409709,-691.8829569503129
27,20624.612268380646,3841.218211437039,2354.186598246439,942.8932035084674,875.7494959070807,702.5421335595375,235.57976384199577,238.15831560480237,212.03601311975154,159.17841572849102,193.15451111008224,88.83252293761369,873.9121497079932
28,19827.938573293908,4429.540733462579,2140.95932974071,1023.4117484077706,797.1507551273086,589.4855532107342,395.2722354573653,382.8569168806331,283.9290732047202,85.03661914595077,-220.35664152206638,26.516292534416085,-1453.8089733284091
29,19659.367619260414,4178.938004236368,1713.499844168637,1095.8962385374296,834.3910404961537,679.5011137962896,156.37372616549862,61.970997568278186,316.3484377180186,97.20880918460045,42.60809877907206,-168.95030428505703,187.70427021380303
30,18762.913274063885,4600.964848102437,1862.0648492536425,1224.2082971773748,859.0034343435029,401.3337697789475,225.4743867590315,313.71382717743137,-99.9678600907664,372.3313376351297,218.46670676024627,-116.45875723473713,-28.927431301749472
31,19299.613451781544,4600.72069614482,1969.6861733079786,1001.8127904553163,760.4114252035564,460.0365933567686,503.07182194753125,124.98308488336389,135.54752654816465,386.6374961960889,129.85138207736398,190.3569206705239,-376.311676629785
32,19244.247533196445,4160.69589321002,2006.0459509879092,1211.7696783155734,1025.2739496297315,768.8527901250061,668.6385288851136,-46.458416074244816,-75.3797128243428,84.36241561614663,24.30688100889492,275.21145087975543,-285.4374773156979
33,19190.976105910442,4570.538886304375,1714.2799081675828,953.6466175617896,779.3086587498129,647.4433286781801,605.7764852908444,275.80567627771785,31.018570958764155,112.83383332649441,61.15327783900392,-127.10783482601204,-105.06482591942995
34,18915.26491323509,4448.403712482413,1778.1060813732495,1283.4686101729774,843.9519691334414,736.3915255908438,445.8029897706304,130.0429878208956,329.6870005548383,257.76860801538714,56.30970156535887,210.27222168807882,-1109.838936231376
35,18536.687676321606,4551.114299337767,2400.698002282803,1309.4579936004664,931.5396598094607,805.0516150820539,512.3052015926156,501.88226789334215,116.31213558225987,181.63021137966544,246.84013622089714,465.03831721657673,-1431.3368756638013
36,17722.45827467961,4615.810706460159,1828.4645966025669,778.3231108009854,1119.977992305155,843.8214713556483,459.8348704066756,524.5034531934551,159.14687795353643,247.50187520786938,-204.4645809287543,623.3427577369285,-179.4454342677014
37,18145.3189887786,4272.673524972572,1820.6619169278595,1079.302457103541,895.0745948605745,528.559643802156,630.2349498159582,211.02349137247808,182.31922918992666,96.44250057441056,218.90932157991674,-46.470051767878346,335.1525655197667
38,17547.815301801253,4223.61409218326,2063.109646333573,1552.9252739233855,1079.5764004586058,82.95823187345644,244.5706879276491,173.41748819236273,251.80960401380852,574.7152467860213,-179.3061566831765,-395.0257380154177,1287.105313321777
39,17996.8676020586,3349.933787703269,1859.6052639945094,1089.5887831507619,949.8824505511975,578.5871373110142,535.9142204497366,468.365858394973,216.4926044751247,217.55861963023975,42.80109601113167,170.34343061437556,-713.8720078266291
40,17257.47420533644,3756.088694594383,2077.0747695879313,1265.1582161330678,923.8518366009448,610.1076331422753,472.80396541166476,344.80844971886995,113.81781723827208,294.4783449366541,416.9665802272199,154.6091381284383,420.92005865865696
