"Time, t (ms)","Number of atoms, N_{-6}","Number of atoms, N_{-5}","Number of atoms, N_{-4}","Number of atoms, N_{-3}","Number of atoms, N_{-2}","Number of atoms, N_{-1}","Number of atoms, N_{0}","Number of atoms, N_{1}","Number of atoms, N_{2}","Number of atoms, N_{3}","Number of atoms, N_{4}","Number of atoms, N_{5}","Number of atoms, N_{6}"
7.624968637219591,17826.697,13506.765500000001,7590.197499999999,5889.483,3842.5058499999996,590.926,688.1168,33.2633485,28.910111,2.6530261,0.34843258,0.0329219785,0.00199347815
7.63943726840976,17822.3895,13520.6285,7587.683000000001,5868.556500000001,3861.9229499999997,583.03085,690.23795,33.4973145,28.894502499999998,2.6780711,0.347550735,0.032969383,0.00200121655
7.6539058995999305,17818.6765,13533.835,7585.3565,5847.5335000000005,3881.1997,575.2998,692.30125,33.7361125,28.8782185,2.7027008,0.346637805,0.0330106175,0.00200857175
7.668374530790101,17815.542,13546.3945,7583.221,5826.4235,3900.3331500000004,567.7301,694.3081999999999,33.979349,28.861278000000002,2.7269188,0.34569582,0.0330459975,0.0020155521000000003
7.68284316198027,17812.97,13558.317000000001,7581.279500000001,5805.233499999999,3919.3210999999997,560.31845,696.26045,34.226687999999996,28.843692,2.7507289999999998,0.34472682499999996,0.033075835,0.00202216635
7.6973117931704405,17810.942,13569.614,7579.534000000001,5783.9710000000005,3938.16185,553.0615,698.15945,34.4778515,28.825467500000002,2.77413565,0.34373291,0.033100437,0.0020284238
7.711780424360611,17809.4405,13580.299,7577.9885,5762.642,3956.8543499999996,545.9554,700.00685,34.73262,28.8066045,2.79714295,0.342716165,0.0331201065,0.00203433405
7.72624905555078,17808.4455,13590.384999999998,7576.6449999999995,5741.251499999999,3975.3980500000002,538.9962,701.8042,34.9908335,28.7870995,2.8197550999999996,0.34167870499999997,0.033135142,0.0020399071999999997
7.74071768674095,17807.9375,13599.887499999999,7575.507,5719.805,3993.79305,532.1796999999999,703.5531,35.2523915,28.7669405,2.84197635,0.34062262,0.0331458385,0.00204515345
7.755186317931121,17807.895500000002,13608.822,7574.5785,5698.3054999999995,4012.03995,525.50145,705.2551500000001,35.517250999999995,28.746112500000002,2.8638106,0.339549995,0.0331524865,0.0020500833
7.76965494912129,17808.2985,13617.2045,7573.8625,5676.7564999999995,4030.1397,518.9569,706.9118,35.785426,28.724593000000002,2.8852615999999998,0.338462875,0.033155374,0.00205470745
7.78412358031146,17809.126,13625.053000000002,7573.362,5655.1605,4048.0939,512.5413,708.5246,36.0569875,28.702354500000002,2.9063327,0.33736324,0.033154784,0.0020590369
7.798592211501631,17810.355,13632.3845,7573.080999999999,5633.519,4065.9044999999996,506.24985,710.09505,36.3320605,28.679364000000003,2.9270270000000003,0.33625299000000003,0.0331509975,0.0020630827999999998
7.813060842691801,17811.9645,13639.218,7573.0235,5611.8335,4083.5739000000003,500.07765,711.62455,36.610821,28.655583,2.9473472,0.335133915,0.033144292,0.0020668567
7.82752947388197,17813.9325,13645.5715,7573.1925,5590.103,4101.10475,494.01971499999996,713.1144499999999,36.8934965,28.630967,2.9672954,0.33400769,0.0331349425,0.0020703705
7.841998105072141,17816.236999999997,13651.464499999998,7573.592,5568.327499999999,4118.50025,488.071085,714.5661,37.180359,28.605466,2.9868734,0.332875845,0.0331232195,0.0020736365
7.856466736262311,17818.856,13656.9165,7574.224999999999,5546.5065,4135.76375,482.2268,715.9807500000001,37.4717245,28.579025500000004,3.00608235,0.33173975,0.033109395,0.0020766674
7.87093536745248,17821.7685,13661.9465,7575.096500000001,5524.637000000001,4152.89895,476.48195,717.35965,37.767948,28.5515845,3.02492285,0.33060063500000003,0.0330937375,0.00207947635
7.8854039986426505,17824.9525,13666.5745,7576.2095,5502.717,4169.90975,470.8317,718.7038,38.069419499999995,28.523078,3.0433949499999997,0.32945955,0.0330765185,0.00208207685
7.899872629832821,17828.388,13670.8195,7577.568,5480.7429999999995,4186.80025,465.27132,720.0144,38.376561,28.493434999999998,3.0614979,0.32831742,0.033058012,0.00208448275
7.91434126102299,17832.0535,13674.7015,7579.1755,5458.711499999999,4203.57475,459.79623000000004,721.2923000000001,38.689821,28.46258,3.0792303000000003,0.32717502,0.0330384955,0.002086708
7.9288098922131605,17835.929,13678.24,7581.0365,5436.618,4220.2377,454.40201499999995,722.5385,39.0096725,28.430432,3.09659,0.32603302500000003,0.033018254999999996,0.00208876665
7.943278523403331,17839.995,13681.454500000002,7583.1545,5414.4565,4236.7936500000005,449.08444999999995,723.7537,39.336609,28.396906,3.11357405,0.324892005,0.032997584999999996,0.00209067255
7.9577471545935,17844.232500000002,13684.364500000001,7585.5335,5392.2225,4253.24705,443.83955000000003,724.9387,39.6711385,28.3619115,3.1301786000000003,0.32375250499999997,0.032976791,0.0020924392
7.97221578578367,17848.622,13686.9885,7588.1775,5369.909,4269.6026,438.66358,726.0941,40.0137845,28.3253535,3.14639885,0.322615035,0.032956192,0.0020940796
7.986684416973841,17853.1465,13689.3455,7591.09,5347.509,4285.8648,433.55308,727.22045,40.3650795,28.287132,3.16222905,0.321480145,0.0329361215,0.0020956059000000003
8.00115304816401,17857.7875,13691.4545,7594.276,5325.016,4302.0382500000005,428.50490499999995,728.3182,40.7255625,28.247142999999998,3.17766245,0.320348445,0.0329169275,0.00209702955
8.015621679354181,17862.5295,13693.332499999999,7597.7390000000005,5302.421,4318.12735,423.51619999999997,729.3877,41.095779,28.205275999999998,3.1926911500000004,0.319220665,0.032898976,0.0020983608
8.03009031054435,17867.3555,13694.9985,7601.483,5279.717,4334.1364,418.58446000000004,730.4291499999999,41.476276,28.161417500000002,3.2073063000000004,0.31809771000000003,0.032882646,0.0020996089
8.04455894173452,17872.251,13696.4685,7605.5115000000005,5256.8945,4350.06975,413.70752,731.4428,41.867599999999996,28.115448,3.2214979500000003,0.31698069,0.032868333,0.0021007819000000002
8.059027572924691,17877.2015,13697.7605,7609.829,5233.9445,4365.93145,408.88354999999996,732.42875,42.270296,28.067242,3.23525535,0.315870975,0.0328564455,0.0021018866999999997
8.07349620411486,17882.193,13698.89,7614.438499999999,5210.858,4381.72535,404.11108,733.38685,42.6849035,28.016671000000002,3.2485667000000005,0.31477023,0.032847403,0.0021029291
8.08796483530503,17887.214,13699.8725,7619.3445,5187.625,4397.45535,399.38899000000004,734.31715,43.111952,27.9636,3.2614197000000003,0.313680485,0.032841633,0.0021039138999999997
8.102433466495201,17892.252,13700.7235,7624.549999999999,5164.236,4413.12505,394.71649,735.21945,43.5519595,27.907891,3.2738015,0.312604115,0.0328395675,0.0021048448999999997
8.11690209768537,17897.2965,13701.458,7630.058000000001,5140.681,4428.7378,390.093125,736.0935,44.005426500000006,27.849400499999998,3.28569915,0.311543915,0.032841641000000005,0.00210572535
8.13137072887554,17902.3375,13702.089,7635.870999999999,5116.949,4444.29695,385.51877,736.9391,44.47283,27.787983,3.2970995499999995,0.310503095,0.032848284000000005,0.0021065576500000002
8.145839360065711,17907.3675,13702.6305,7641.992,5093.03,4459.8056,380.99358,737.7558,44.9546195,27.723489999999998,3.30799015,0.309485275,0.0328599225,0.00210734395
8.16030799125588,17912.378,13703.0945,7648.422500000001,5068.914,4475.2666500000005,376.51801,738.54335,45.451207000000004,27.6557745,3.3183588,0.30849450500000003,0.032876973000000004,0.0021080859499999997
8.17477662244605,17917.3625,13703.493999999999,7655.1645,5044.59,4490.68295,372.092755,739.30135,45.9629615,27.584688,3.3281942499999997,0.307535235,0.03289984,0.00210878535
8.189245253636221,17922.316499999997,13703.8395,7662.2185,5020.048,4506.05715,367.71873,740.0294,46.4902005,27.510087000000002,3.3374865000000002,0.306612275,0.0329289165,0.00210944365
8.20371388482639,17927.235,13704.1415,7669.585,4995.27755,4521.39175,363.39706,740.7272,47.0331805,27.431833499999996,3.3462266499999997,0.305730785,0.032964582,0.0021100626
8.21818251601656,17932.1155,13704.411,7677.264,4970.26865,4536.689249999999,359.12901,741.3943,47.592088999999994,27.349796499999997,3.3544074,0.30489619500000004,0.033007202,0.00211064405
8.232651147206731,17936.954999999998,13704.656,7685.255,4945.01155,4551.95205,354.915975,742.0305000000001,48.1670375,27.2638565,3.3620232000000003,0.304114185,0.033057129500000004,0.00211119025
8.2471197783969,17941.7525,13704.886499999999,7693.556,4919.49675,4567.1825,350.759445,742.63555,48.758055,27.1739065,3.3690702,0.303390605,0.033114705,0.00211170395
8.26158840958707,17946.508,13705.11,7702.165,4893.71515,4582.38285,346.660945,743.20925,49.365084,27.079855000000002,3.3755464,0.30273143,0.0331802585,0.0021121884000000002
8.276057040777241,17951.222,13705.3335,7711.0785000000005,4867.65825,4597.55545,342.62205,743.7515500000001,49.987978,26.981626000000002,3.381452,0.302142725,0.033254107500000005,0.0021126476
8.29052567196741,17955.896,13705.5635,7720.294,4841.31795,4612.70255,338.644315,744.2624,50.626505,26.8791635,3.3867889,0.301630595,0.0333365585,0.0021130864
8.30499430315758,17960.5325,13705.806,7729.8065,4814.68685,4627.82645,334.729285,744.74185,51.280339999999995,26.7724285,3.3915611999999995,0.30120116999999996,0.0334279055,0.00211351055
8.31946293434775,17965.1345,13706.066,7739.6115,4787.75845,4642.9295,330.87846,745.1900499999999,51.94909499999999,26.6614035,3.3957746,0.30086059,0.033528429,0.0021139268
8.33393156553792,17969.7065,13706.347,7749.702499999999,4760.5268,4658.01395,327.09329,745.6071499999999,52.6323,26.5460875,3.3994366,0.30061502,0.0336383925,0.00211434315
8.34840019672809,17974.253500000003,13706.651,7760.0745,4732.9872000000005,4673.0821,323.375165,745.9935,53.32943,26.426498,3.4025561,0.30047064500000004,0.033758043,0.0021147687
8.36286882791826,17978.7805,13706.9805,7770.7205,4705.13575,4688.1362,319.72539,746.3494000000001,54.039905000000005,26.3026695,3.405143,0.30043371,0.033887605,0.0021152138
8.37733745910843,17983.295,13707.335000000001,7781.633000000001,4676.9697,4703.17845,316.14519,746.6752,54.763125,26.174649,3.4072082,0.30051053,0.034027282,0.0021156901499999998
8.391806090298601,17987.8045,13707.7125,7792.804,4648.4876,4718.21085,312.63568000000004,746.97135,55.49846,26.0424965,3.4087631,0.30070751,0.0341772515,0.00211621075
8.40627472148877,17992.3165,13708.111,7804.2265,4619.6891,4733.23555,309.19788,747.2383,56.245264999999996,25.9062815,3.4098194000000004,0.301031145,0.0343376645,0.0021167902499999998
8.42074335267894,17996.841,13708.525,7815.8915,4590.575150000001,4748.2544,305.832665,747.47655,57.0029,25.766078999999998,3.41038915,0.30148804500000004,0.034508646,0.0021174447
8.435211983869111,18001.388,13708.949,7827.790499999999,4561.148050000001,4763.26915,302.54080500000003,747.6867,57.77074,25.621968499999998,3.4104844,0.302084905,0.034690292000000005,0.0021181922999999997
8.44968061505928,18005.969,13709.3735,7839.915,4531.4114,4778.2813,299.322935,747.86925,58.548175,25.4740325,3.4101175500000003,0.30282848500000004,0.0348826715,0.002119053
8.46414924624945,18010.5945,13709.789499999999,7852.257,4501.3701,4793.2922,296.17958500000003,748.0248,59.334625,25.322352499999997,3.40930115,0.30372559,0.0350858265,0.00212004935
8.478617877439621,18015.2785,13710.184000000001,7864.807,4471.0304,4808.3028,293.1112,748.15405,60.129535,25.167009500000002,3.40804845,0.304783015,0.0352997705,0.0021212065
8.49308650862979,18020.033499999998,13710.5435,7877.558,4440.40005,4823.313550000001,290.11816999999996,748.2575499999999,60.932390000000005,25.0080805,3.4063733000000003,0.306007505,0.035524492,0.0021225526
8.50755513981996,18024.874499999998,13710.8525,7890.501,4409.4879,4838.3245,287.200915,748.33595,61.74269,24.845641,3.40429045,0.3074057,0.0357599515,0.00212411905
8.522023771010131,18029.815499999997,13711.092499999999,7903.63,4378.3043,4853.335,284.359915,748.3898,62.559995,24.679764,3.40181595,0.30898406,0.036006082,0.0021259407500000002
8.5364924022003,18034.871499999997,13711.2445,7916.937,4346.8609,4868.343650000001,281.59582,748.4196000000001,63.383874999999996,24.51052,3.3989670999999997,0.31074883,0.0362627865,0.0021280564
8.55096103339047,18040.0585,13711.287999999999,7930.4155,4315.1705,4883.3481,278.909515,748.42575,64.21393,24.337979,3.3957627,0.31270595,0.036529938500000005,0.0021305085
8.565429664580641,18045.391499999998,13711.202,7944.0605,4283.2471,4898.3451,276.30224,748.40855,65.049805,24.1622115,3.3922230499999997,0.31486102,0.03680738,0.00213334365
8.57989829577081,18050.8865,13710.962500000001,7957.867,4251.10585,4913.33025,273.775665,748.3681,65.89114500000001,23.983289499999998,3.38837025,0.31721922999999996,0.037094919999999997,0.0021366123
8.59436692696098,18056.5585,13710.547,7971.8295,4218.76285,4928.29795,271.331995,748.30435,66.73764,23.801289500000003,3.38422785,0.319785325,0.037392336,0.00214036895
8.608835558151151,18062.4225,13709.9315,7985.9455,4186.2352,4943.241300000001,268.97403499999996,748.217,67.58898500000001,23.6162925,3.3798211,0.32256354000000004,0.037699375,0.002144672
8.62330418934132,18068.4925,13709.093499999999,8000.2105,4153.54065,4958.15215,266.705245,748.10545,68.44489999999999,23.4283865,3.3751767999999998,0.325557585,0.0380157535,0.0021495835
8.63777282053149,18074.782,13708.008999999998,8014.6235,4120.69785,4973.02095,264.52977500000003,747.96895,69.30512,23.2376685,3.3703232,0.32877058000000003,0.038341164,0.0021551691
8.652241451721661,18081.3035,13706.6555,8029.1810000000005,4087.72585,4987.8369,262.452435,747.80645,70.169375,23.0442445,3.3652901,0.332205035,0.038675278,0.00216149775
8.66671008291183,18088.068,13705.012,8043.883000000001,4054.64435,5002.588,260.47866999999997,747.61665,71.03742,22.84823,3.3601085,0.335862795,0.039017752499999996,0.00216864135
8.681178714102,18095.086499999998,13703.057499999999,8058.727,4021.4733,5017.2615,258.61444,747.39805,71.90900500000001,22.649753999999998,3.3548108,0.33974501,0.0393682345,0.0021766743
8.695647345292171,18102.367,13700.7735,8073.713000000001,3988.23305,5031.843,256.86613,747.149,72.78386499999999,22.4489555,3.3494306500000004,0.34385208,0.039726371499999996,0.0021856733
8.71011597648234,18109.9165,13698.142999999998,8088.84,3954.94385,5046.3185,255.240375,746.86775,73.66172999999999,22.245987,3.3440028,0.3481836,0.040091816499999995,0.00219571695
8.72458460767251,18117.7415,13695.1515,8104.107000000001,3921.6260500000003,5060.673000000001,253.74388000000002,746.5525,74.54233,22.041014,3.33856325,0.35273832,0.0404642365,0.0022068849
8.739053238862681,18125.8445,13691.7865,8119.512500000001,3888.2998000000002,5074.8910000000005,252.38326500000002,746.2013,75.42535000000001,21.834213,3.3331491499999997,0.35751409,0.040843322,0.0022192578
8.75352187005285,18134.2275,13688.038499999999,8135.054999999999,3854.9849,5088.958,251.164875,745.8125,76.310475,21.625773000000002,3.3277986,0.362507815,0.0412287925,0.0022329165
8.76799050124302,18142.8895,13683.9015,8150.732500000001,3821.7007,5102.8595000000005,250.09459500000003,745.3842999999999,77.197365,21.415894,3.3225508500000003,0.3677154,0.041620405,0.0022479416
8.78245913243319,18151.829,13679.372000000001,8166.543,3788.46605,5116.582,249.17772999999997,744.91525,78.085645,21.204785,3.3174458,0.373131745,0.042017962,0.00226441265
8.79692776362336,18161.04,13674.449999999999,8182.482000000001,3755.2991,5130.112,248.418875,744.40395,78.97494,20.9926635,3.3125242,0.37875071,0.042421315,0.0022824076499999998
8.81139639481353,18170.5165,13669.1385,8198.546499999999,3722.2173,5143.4375,247.82181,743.84915,79.86483,20.7797545,3.3078272,0.384565085,0.0428303735,0.0023020021
8.8258650260037,18180.2485,13663.4435,8214.731,3689.23735,5156.548,247.38948999999997,743.25,80.754895,20.566288,3.3033963999999996,0.390566635,0.043245106,0.0023232684
8.84033365719387,18190.226000000002,13657.375,8231.03,3656.3752499999996,5169.433,247.124,742.60565,81.644695,20.3524985,3.29927335,0.39674607,0.043665546,0.0023462748
8.854802288384041,18200.435,13650.944000000001,8247.4375,3623.64625,5182.0845,247.026575,741.9155999999999,82.533775,20.138623,3.29549955,0.40309310499999995,0.0440917935,0.00237108465
8.86927091957421,18210.8625,13644.1655,8263.947,3591.0649500000004,5194.495,247.097695,741.1794,83.421675,19.924902,3.2921160000000005,0.40959647499999996,0.044524017,0.00239775545
8.88373955076438,18221.4915,13637.056,8280.550000000001,3558.6452999999997,5206.657499999999,247.33712,740.39685,84.307915,19.711577,3.289163,0.416244015,0.0449624535,0.00242633815
8.898208181954551,18232.305500000002,13629.633,8297.24,3526.40085,5218.566,247.74405000000002,739.56785,85.19201,19.4988925,3.28668,0.42302271,0.045407409,0.0024568765
8.91267681314472,18243.287,13621.916000000001,8314.0075,3494.3447,5230.2164999999995,248.317215,738.69235,86.07347,19.2870935,3.2847049499999996,0.42991877500000003,0.045859258,0.00248940625
8.92714544433489,18254.418,13613.9255,8330.845000000001,3462.4897,5241.603999999999,249.05501999999998,737.77035,86.951785,19.07643,3.2832742,0.43691775499999996,0.04631844,0.00252395495
8.941614075525061,18265.679,13605.6815,8347.7425,3430.8486,5252.724999999999,249.95567999999997,736.8019,87.826435,18.867153000000002,3.28242205,0.444004615,0.0467854555,0.0025605416
8.95608270671523,18277.053,13597.205000000002,8364.6925,3399.4339499999996,5263.576,251.01732,735.7870499999999,88.69689,18.6595185,3.28218025,0.45116384499999995,0.047260862,0.00259917655
8.9705513379054,18288.5205,13588.515000000001,8381.6845,3368.2585,5274.153,252.23810000000003,734.72585,89.562595,18.4537855,3.2825778499999996,0.45837958,0.047745264999999995,0.00263986165
8.985019969095571,18300.0655,13579.6315,8398.71,3337.3348499999997,5284.453,253.61626499999997,733.61825,90.42298000000001,18.250217,3.2836406499999997,0.465635715,0.048239309499999994,0.00268259055
8.99948860028574,18311.6715,13570.573,8415.7595,3306.6759500000003,5294.472,255.150215,732.4642,91.27745499999999,18.049079,3.2853909500000005,0.47291603,0.0487436685,0.00272734885
9.01395723147591,18323.3235,13561.3565,8432.8235,3276.29455,5304.206,256.838555,731.26355,92.12541,17.8506405,3.2878473,0.48020435,0.049259027999999996,0.00277411485
9.028425862666081,18335.008,13551.9975,8449.893,3246.2037499999997,5313.6515,258.68007,730.01625,92.96622,17.655171499999998,3.29102425,0.487484655,0.049786074500000006,0.0028228601
9.04289449385625,18346.712,13542.510999999999,8466.9585,3216.4166,5322.803,260.673745,728.72205,93.799235,17.4629425,3.2949320999999996,0.49474123500000006,0.05032547999999999,0.0028735498
9.05736312504642,18358.426,13532.909500000002,8484.011,3186.94625,5331.656,262.81872500000003,727.38085,94.62379,17.2742215,3.2995769000000004,0.5019588,0.050877875,0.0029261438000000002
9.071831756236591,18370.141,13523.2035,8501.0425,3157.80565,5340.2055,265.114275,725.99255,95.4392,17.0892735,3.3049602,0.50912275,0.05144386000000001,0.0029805969999999998
9.08630038742676,18381.849,13513.402999999998,8518.044,3129.00785,5348.4455,267.559735,724.55695,96.24478500000001,16.9083585,3.3110790999999997,0.516219,0.052023955000000004,0.0030368604
9.10076901861693,18393.545,13503.516,8535.0075,3100.5656,5356.3705,270.154445,723.0740499999999,97.039845,16.7317285,3.3179261,0.5232344999999999,0.052618599999999995,0.0030948815500000003
9.115237649807101,18405.224000000002,13493.548999999999,8551.925000000001,3072.4914,5363.975,272.897705,721.5439,97.82368,16.5596265,3.3254890500000003,0.530157,0.053228160000000004,0.00315460555
9.12970628099727,18416.884000000002,13483.506000000001,8568.789999999999,3044.79725,5371.2535,275.7887,719.9666000000001,98.5956,16.3922855,3.3337513,0.53697535,0.053852875,0.0032159756
9.14417491218744,18428.523,13473.392,8585.594000000001,3017.49475,5378.2005,278.826455,718.34235,99.354915,16.2299265,3.3426916,0.5436795,0.05449288,0.00327893405
9.158643543377611,18440.140499999998,13463.207999999999,8602.331,2990.5949,5384.811,282.0098,716.6714000000001,100.10095,16.072757,3.3522842500000003,0.5502606,0.055148195,0.00334342315
9.17311217456778,18451.737500000003,13452.956999999999,8618.9945,2964.10795,5391.081,285.337325,714.9542,100.833065,15.920970500000001,3.36249925,0.5567111,0.055818705,0.00340938555
9.18758080575795,18463.315,13442.639500000001,8635.5775,2938.0434999999998,5397.0064999999995,288.80736,713.1912500000001,101.55062000000001,15.774746,3.3733025499999996,0.5630246,0.056504160000000005,0.0034767654
9.202049436948121,18474.875,13432.256500000001,8652.0735,2912.4102,5402.5845,292.41794500000003,711.38325,102.25302,15.6342455,3.3846562,0.5691961,0.057204185,0.0035455087
9.21651806813829,18486.4195,13421.807999999999,8668.476499999999,2887.2161,5407.8125,296.166815,709.5308,102.9397,15.499613499999999,3.3965188500000005,0.57522185,0.05791827,0.00361556405
9.23098669932846,18497.951,13411.294500000002,8684.78,2862.46835,5412.6895,300.051375,707.6349,103.61012500000001,15.370976999999998,3.4088460499999997,0.58109935,0.05864578,0.003686883
9.24545533051863,18509.4725,13400.717,8700.977,2838.17315,5417.215,304.068675,705.6963999999999,104.26381,15.2484435,3.4215906,0.58682735,0.059385945,0.00375942065
9.2599239617088,18520.9865,13390.075,8717.062,2814.3361499999996,5421.3885,308.21539,703.7165,104.9003,15.1321,3.434703,0.5924058,0.060137880000000005,0.0038331356000000003
9.274392592898971,18532.495,13379.3705,8733.029,2790.96205,5425.211499999999,312.4878,701.69645,105.51919,15.0220145,3.4481319000000004,0.5978359,0.06090058499999999,0.0039079906
9.28886122408914,18544.0005,13368.604000000001,8748.871,2768.0549499999997,5428.686,316.881795,699.6375499999999,106.120105,14.918232999999999,3.4618244000000002,0.6031199500000001,0.06167296,0.003983952349999999
9.30332985527931,18555.5055,13357.776,8764.5825,2745.6184000000003,5431.8144999999995,321.39286500000003,697.5414,106.702725,14.820782,3.4757265,0.6082612000000001,0.062453795000000006,0.0040609919
9.317798486469481,18567.0115,13346.886999999999,8780.158000000001,2723.6553,5434.601,326.01613,695.4096499999999,107.266755,14.729667999999998,3.4897833499999997,0.6132642,0.063241805,0.0041390843
9.33226711765965,18578.521,13335.9375,8795.5925,2702.16815,5437.0495,330.746365,693.24405,107.811955,14.644878,3.5039395,0.61813425,0.064035635,0.0042182091
9.34673574884982,18590.036,13324.927,8810.8805,2681.1590499999998,5439.1645,335.57804000000004,691.04655,108.338115,14.5663795,3.5181392,0.6228778,0.06483385,0.0042983501
9.361204380039991,18601.5595,13313.854,8826.0185,2660.6297,5440.952,340.505345,688.8191999999999,108.84506499999999,14.494123,3.5323266,0.627502,0.06563498,0.004379495299999999
9.37567301123016,18613.0945,13302.7155,8841.002,2640.5816499999996,5442.4175,345.522255,686.56405,109.33267,14.428041499999999,3.5464460000000004,0.6320150499999999,0.06643751,0.00446163705
9.39014164242033,18624.645,13291.508499999998,8855.827500000001,2621.01615,5443.567,350.62253,684.28345,109.80083,14.368053,3.5604421,0.6364257,0.06723990499999999,0.004544771699999999
9.404610273610501,18636.2155,13280.228,8870.492,2601.9343,5444.4075,355.799755,681.9797,110.24947999999999,14.314058999999999,3.57426015,0.64074345,0.06804061,0.00462889985
9.41907890480067,18647.811999999998,13268.866500000002,8884.994,2583.3369,5444.946,361.04735,679.6552,110.67859,14.265948499999999,3.5878463,0.64497845,0.06883806499999999,0.0047140259
9.43354753599084,18659.441,13257.417,8899.3305,2565.22465,5445.189,366.35857,677.3125,111.088155,14.2235965,3.6011475500000003,0.6491413,0.06963072,0.0048001578
9.448016167181011,18671.1095,13245.87,8913.5005,2547.59795,5445.143999999999,371.72649,674.95415,111.47821499999999,14.186866499999999,3.6141123,0.6532431,0.07041703,0.00488730705
9.46248479837118,18682.8255,13234.2145,8927.502499999999,2530.457,5444.8195,377.14401499999997,672.5828,111.84883500000001,14.155611500000001,3.6266901,0.6572953,0.071195495,0.004975488
9.47695342956135,18694.5985,13222.439499999999,8941.336,2513.8015,5444.223,382.60384,670.20115,112.20010500000001,14.1296755,3.6388321500000003,0.6613095,0.07196463,0.0050647175000000004
9.491422060751521,18706.4375,13210.532,8955.0005,2497.6308,5443.365,388.098475,667.81195,112.53216,14.108893499999999,3.6504911,0.6652976500000001,0.072723005,0.005155014
9.50589069194169,18718.352499999997,13198.479,8968.496500000001,2481.94365,5442.254,393.62025000000006,665.418,112.84515,14.093095,3.66162135,0.6692716,0.073469245,0.0052463975000000005
9.52035932313186,18730.353,13186.2665,8981.8235,2466.7382000000002,5440.901,399.16131,663.0220499999999,113.13927,14.0821045,3.672179,0.6732433999999999,0.07420204000000001,0.005338889
9.534827954322031,18742.448,13173.882000000001,8994.982,2452.0119,5439.3175,404.71366,660.62685,113.41472499999999,14.075742499999999,3.68212225,0.6772247,0.074920155,0.005432508
9.5492965855122,18754.6475,13161.3115,9007.973,2437.7614,5437.5155,410.26920499999994,658.23515,113.67175999999999,14.073826,3.69141125,0.6812272,0.07562245499999999,0.005527275
9.56376521670237,18766.959,13148.542999999998,9020.797499999999,2423.9826,5435.507500000001,415.81977500000005,655.84955,113.91063999999999,14.076172499999998,3.7000084999999996,0.68526205,0.07630788999999999,0.0056232075
9.578233847892541,18779.3905,13135.564499999999,9033.456,2410.6706,5433.3075,421.35718,653.47275,114.13166000000001,14.082596,3.7078789,0.6893401,0.076975525,0.005720322
9.59270247908271,18791.948,13122.3655,9045.950499999999,2397.81965,5430.9295,426.873245,651.10715,114.335125,14.092911500000001,3.71499015,0.6934715499999999,0.07762455,0.0058186324999999995
9.60717111027288,18804.637499999997,13108.936,9058.2815,2385.42325,5428.3885,432.35986499999996,648.75515,114.521375,14.106935,3.7213128999999996,0.69766595,0.07825427,0.005918149
9.621639741463051,18817.4635,13095.269,9070.451000000001,2373.4739,5425.7,437.809055,646.41905,114.69075,14.124480499999999,3.72682075,0.7019322,0.07886412,0.006018879499999999
9.63610837265322,18830.428,13081.3565,9082.460500000001,2361.9634,5422.8795,443.21297500000003,644.10095,114.84362499999999,14.1453655,3.7314909000000003,0.70627825,0.07945367,0.0061208270000000006
9.65057700384339,18843.534,13067.194500000001,9094.3115,2350.88255,5419.943,448.56401000000005,641.80285,114.98038000000001,14.169407499999998,3.7353039,0.71071115,0.08002261499999999,0.006223990500000001
9.665045635033561,18856.781,13052.7785,9106.007000000001,2340.2214,5416.907,453.85481500000003,639.52655,115.10141499999999,14.196426500000001,3.738244,0.7152370499999999,0.080570795,0.006328365
9.67951426622373,18870.168,13038.107500000002,9117.5485,2329.96935,5413.788,459.07839,637.27365,115.20713,14.2262445,3.7402993,0.7198608999999999,0.08109818,0.006433942000000001
9.6939828974139,18883.692499999997,13023.182,9128.94,2320.1148000000003,5410.601000000001,464.228135,635.0456,115.29794999999999,14.258686500000001,3.74146185,0.72458685,0.08160487,0.0065407085
9.708451528604071,18897.35,13008.0035,9140.1835,2310.64565,5407.3625,469.29794499999997,632.84365,115.374305,14.293581,3.7417276,0.7294177,0.082091115,0.0066486465
9.72292015979424,18911.134,12992.578,9151.284,2301.5492,5404.0865,474.282245,630.6686500000001,115.43664,14.330758500000002,3.7410966500000002,0.7343553,0.08255729,0.0067577374999999995
9.737388790984411,18925.038,12976.911,9162.244,2292.81205,5400.7880000000005,479.17609,628.52145,115.48540999999999,14.370054499999998,3.7395729500000003,0.73940045,0.08300389,0.0068679575
9.75185742217458,18939.0515,12961.011999999999,9173.069,2284.42035,5397.4800000000005,483.97520999999995,626.4024499999999,115.52108000000001,14.411308,3.7371642499999997,0.7445528,0.08343155499999999,0.006979283
9.76632605336475,18953.165,12944.8915,9183.763,2276.35985,5394.174,488.67608499999994,624.31195,115.54411999999999,14.454362,3.73388215,0.749811,0.08384103,0.0070916864999999996
9.780794684554921,18967.367,12928.562,9194.332,2268.6157,5390.8814999999995,493.27597499999996,622.2499,115.555015,14.499063499999998,3.7297416500000002,0.7551726000000001,0.08423317500000001,0.007205141000000001
9.79526331574509,18981.645,12912.0375,9204.782000000001,2261.17275,5387.6115,497.77295499999997,620.2158999999999,115.554255,14.545266000000002,3.7247610499999997,0.76063425,0.08460896,0.007319619499999999
