"Magnetic field, B (nT)","Number of atoms, N_{-6}","Number of atoms, N_{-5}","Number of atoms, N_{-4}","Number of atoms, N_{-3}","Number of atoms, N_{-2}","Number of atoms, N_{-1}","Number of atoms, N_{0}","Number of atoms, N_{1}","Number of atoms, N_{2}","Number of atoms, N_{3}","Number of atoms, N_{4}","Number of atoms, N_{5}","Number of atoms, N_{6}"
-16.91460891089109,28427.7398165268,8953.99616291489,3600.53322476007,1317.91447847205,844.976278322676,448.592000975715,146.103602662773,160.614725426219,240.846736095387,-104.818063471254,-67.1477534753918,570.500567677472,-835.707699915364
-16.331346534653466,27886.2348669697,8799.86818821868,3620.09876416652,1514.28017630638,702.559274785287,476.780009157639,239.616336162595,146.470303319329,-26.1133431743687,58.5934922950732,-9.64041975072524,686.037519397892,1333.57733453798
-15.74808415841584,26799.1887968648,8775.77000851529,3238.21394942065,1416.00843644711,590.172885175836,534.846719530588,228.224874422469,204.12073213842,277.018828703635,180.959894804166,57.4137837487768,-7.53273375667024,-211.020657950614
-15.164821782178219,27226.2493676494,7703.00928829011,2847.53947501346,1186.59316149944,607.445278962559,403.643041283584,285.326644812709,296.675002115789,32.6476184990936,-109.053740121253,11.7806209128903,-407.692138289587,-366.787358975795
-14.581559405940595,27650.3274767243,7601.10942930459,3201.71811222037,1638.55305112895,939.400894049725,701.799250169301,548.321142570943,37.0307744244216,227.601296825253,136.986623249149,-0.927798369967309,370.394861356646,549.276051069726
-13.998297029702968,27179.2850858788,7299.51013222594,2706.12341116691,1590.44483228078,1036.04656087161,905.077409066321,593.837536020883,304.796872456006,121.876453806276,-32.175170966542,-208.300415374081,311.088528414337,-31.1480377612692
-13.415034653465344,26459.5048986886,7222.61672539326,2892.09075637857,1639.58655995154,1062.17282921981,1157.84299341834,550.265454367694,516.893794585499,180.709194041218,299.680064802301,2.88488440022141,-179.299691789926,-1405.89961564263
-12.831772277227723,26342.5619550999,6300.13176587305,2810.55693798244,1688.02509685856,922.86932426097,792.6242329915,675.342464203399,392.240246589469,288.345987770507,322.405322418488,150.970309133762,-19.0353683786649,551.60739279094
-12.2485099009901,25705.2062731305,5608.56134960594,2530.16676159427,1940.88580747872,1399.89990186632,831.011707551902,667.852910571867,573.018702598897,633.434983139648,185.851984280908,333.710990295495,82.1533277630786,230.913773773365
-11.665247524752473,22673.3941909098,5895.00874072755,2661.3843589073,1953.07589534004,1502.7829046673,1116.33864133221,924.505958623109,490.038487414517,360.988941408833,595.593307785512,361.84317267683,145.195243700079,-437.916884905212
-11.081985148514853,22527.0108958958,5791.75322907627,2717.03051277652,2086.93085142703,1017.77845898466,949.713326655664,807.30416223707,846.348290408307,677.360374011493,345.680855489749,-31.467288795107,-158.653830079508,294.146282588097
-10.498722772277228,20378.5138540959,5616.48910914664,2897.42366147641,1892.68400619531,1265.70153872974,777.316842511314,911.588662413176,1099.83321602556,846.309543202436,727.603232064537,244.313282646285,-142.61345232324,126.407329423782
-9.9154603960396,18741.3379252197,5437.55878127042,2762.8765236699,1924.83963087275,1431.82781321975,1252.8178446252,929.967887352151,744.048577223544,1120.26392205901,511.380275848095,104.336405902165,109.054224244305,-188.663910933176
-9.33219801980198,17928.8916719478,5484.18433622654,2940.97637298101,1962.91389518903,1049.80717472064,1075.78536040897,1174.94118440046,872.944990985105,966.205541913385,657.429045761261,-25.6276436074191,410.724650364225,347.718290641261
-8.748935643564357,16235.5745259508,5705.79480995062,2841.81672252517,2135.79842828396,1463.40270847786,1475.15686526729,1241.23666035417,1053.66816457603,996.699016650971,590.219807901713,44.5213017673467,-219.576061513955,448.392860005016
-8.165673267326731,14700.9679059022,5828.39396440947,3393.4138288738,1902.01639216028,1485.44153926185,1553.26041408135,1109.97317573616,963.812536880494,761.296185511774,551.995328610967,205.674419387326,-41.3590301747245,327.703623123346
-7.58241089108911,12530.265284496,5446.28213593537,3241.80165840892,2026.56862436076,1884.60274939635,1485.28501997532,1071.23078803618,1013.00162347131,1050.5811672501,720.929771051326,456.844518292313,619.55048111202,-659.161900863067
-6.999148514851484,11530.3290402268,5447.6343049366,3443.42876716303,2225.27842628364,1686.74170248759,1473.28303978988,1303.40002941165,813.496855409604,1088.32640686178,706.853245137464,551.862099798881,-6.70734446996126,-35.4876170957155
-6.415886138613862,10651.6739425884,5117.72646651794,3225.19416477352,2151.69495182566,1611.09767082064,1640.94976739175,962.18859657917,798.320846498067,942.779221823452,774.520102846242,251.056617178416,316.810209677776,266.899064146565
-5.8326237623762385,10204.0212364583,5231.81814772677,3408.71757153858,2148.54546404748,1808.80272527632,1451.71354356814,1208.05165990574,914.543555267338,887.669592586053,657.573981358539,38.9614102612847,184.523193834434,-10.4153562388687
-5.249361386138613,9499.28495044085,5149.28135020952,3295.56541674645,2379.59438554627,2004.12401304916,1665.95696566115,1187.65016429131,1050.52960404748,931.036134615003,766.249734945516,411.058390551439,95.2473077342939,406.396279186678
-4.666099009900991,9331.13876782605,5086.03243903412,3446.8807796482,2572.88951768959,2182.15794787481,1372.59902958174,1291.14134469869,893.381275418099,1216.68294889167,473.263995566043,125.020505115187,121.491533267181,-119.901579394027
-4.082836633663366,9438.5816717256,5074.00416368622,3513.92590367859,2476.29290430337,2198.56573990202,1850.71092796431,1213.54549999394,1042.62135647914,818.54520331723,290.684307988878,61.2635116123045,199.011005230048,1514.01197202034
-3.499574257425744,9060.05110029805,5174.57646076577,3673.04875131628,2463.91488028226,2200.37054294318,1524.15398812278,1041.86426591603,840.093444170892,666.044697268629,216.091600989676,303.37674300376,229.211142975357,1034.91406793105
-2.9163118811881192,9098.29906534091,5466.81848737521,4040.32626707282,2712.59554227999,2318.65995674044,1377.01294491557,1052.1018794909,522.33768660248,661.511097937115,361.54921529094,554.702554490282,137.234135120375,404.532073101012
-2.3330495049504965,9407.74493947614,5372.79889533869,4000.49870167116,2944.35236658139,2247.04593504682,1248.85981867049,627.03659285627,758.440847352673,568.811302375878,397.662249039646,-502.27472878731,-316.08128054892,530.094086376656
-1.749787128712872,9941.70417747519,6227.35198037172,4210.05427958478,2931.07229581478,2091.25349991375,1722.86401582734,1074.72122051921,686.002457894502,322.174932691617,21.5578547609882,19.8511194309089,345.834988038661,-579.652824596017
-1.1665247524752471,10563.2247596077,6615.34768151082,4412.4133513395,2828.43977858418,2252.74338400708,1539.83614122252,799.224424503407,838.585461725482,548.271176093315,201.316348308569,293.65509584696,175.134096299945,-70.7444717313791
-0.5832623762376247,10940.655625885,6660.21920825796,4522.09367419065,2961.46109674563,2361.9728083866,1487.64364831659,952.9523612128,437.941473658745,386.779525371862,114.583995975936,270.343002986615,191.912278415833,-586.008012167984
0,12527.2960227423,7242.78239100635,4941.82194245523,3236.51497787942,2364.34316111508,1196.60931264531,736.872033138571,196.833633675745,294.965467221694,163.300150946249,-394.256228283873,-89.1036394901529,275.355772541358
-17.49787128712871,27439.4525624837,8971.73603456948,3629.86027513964,1533.69667839878,985.309372755937,469.923284135563,-80.1070547495693,83.1443920421227,85.0315415892341,225.331488325484,85.6218015075091,-511.002406519006,-999.687025603995
-16.91460891089109,27664.203093058,8672.0940550374,3572.92707064098,1688.36103189576,531.520097818419,222.341922327828,217.294412881855,408.36957574317,124.444813833955,-95.3744667558175,338.003019186808,324.149418979937,-307.088709501614
-16.331346534653466,28982.2536115281,7926.45596817613,3018.80680949522,1590.90154243976,539.919489786442,786.663939905633,365.239810100494,154.931955560399,-297.745803123628,297.476399186736,10.4856501348477,236.74631545182,-839.166362561516
-15.74808415841584,27931.0015622641,8120.6646389399,2865.75302603906,1344.36669787169,955.547823476065,637.44884397556,72.7416801642451,43.5393461753151,141.353556334605,135.97521958268,-79.8211928330517,-23.2364248002291,-774.550991268893
-15.164821782178219,27926.32295577,7900.93866324249,2991.7486669617,1644.84615031994,1249.44376599289,893.981976485993,507.923671857288,253.303380020387,-36.6963862752449,317.918900159695,119.545286716309,-10.8045650624437,-389.165509055899
-14.581559405940595,26492.712143467,7171.81758151138,2950.05444984854,1735.60764025525,1042.36143470693,349.993397631009,215.404573199957,268.832083019599,182.623141342243,339.751275131535,109.101220784233,-203.063006334458,500.988472405142
-13.998297029702968,26208.0388117503,7435.96312704949,2648.34156658622,1469.86276091301,1119.48683717699,648.303683560366,387.515187475779,351.219821811207,414.319044824073,118.049965165368,45.8073573433951,-327.36930525399,-198.454865479499
-13.415034653465344,26317.7684294277,6718.26353819155,2337.68641850084,1461.87916322864,1289.63163203288,1032.68272987708,469.864219644808,187.435247887745,273.796456768237,320.880239092647,92.6611561146244,-75.7463640879069,12.6688959528435
-12.831772277227723,25647.9936884712,6146.33031194937,2553.53290213828,1479.91285749271,1115.27304701752,1171.78531190457,867.105517274177,636.594316708834,218.834098152453,257.719156318027,376.003523458651,408.337046888638,781.428765983947
-12.2485099009901,25139.0102314742,5490.75314316869,2593.87904144783,1573.72995792357,1247.3194877465,800.02072594857,587.849270287551,596.997052484205,611.633664813721,180.741249095484,229.772868462189,-230.449267364904,133.627076173929
-11.665247524752473,22277.2657064368,5623.91180546154,2667.65185233601,2063.24738518954,1254.59143418555,809.366627631289,900.649720554261,619.139521303956,384.978232173164,507.049992863026,-319.235798983358,-49.9807631553575,-343.460005330319
-11.081985148514853,21096.6727168773,5268.01615366334,2680.28011089087,1898.91134948287,1170.05410286309,864.25223981167,995.938115112206,672.711838357419,371.883306554592,266.395496195935,381.125430693519,186.287979935568,1.8278837019673
-10.498722772277228,20006.1025741095,5225.77830976963,2760.2112145418,1769.98895458285,1513.54339483624,886.841117353142,1229.31736450326,850.12332348463,552.467259568031,806.703505305226,259.694942098864,-91.544238690154,1010.96615286258
-9.9154603960396,18886.6665269088,5259.46999963548,2703.50404632966,1933.68619644561,1327.75193541849,985.582645579491,998.925498667723,1063.58409929965,766.468019797083,785.349909151544,569.529529133553,54.6309031656113,-516.231176016591
-9.33219801980198,16925.6638247938,5463.08042054391,2988.32915068991,1963.60045952219,1626.43753270567,1071.42792546234,746.08259345711,812.323355292766,624.05644532762,437.774613073347,361.36466234658,297.075210271046,438.322253006845
-8.748935643564357,15280.5044182804,5658.90180151295,3261.28638675858,2118.47212097579,1687.19558707208,1373.21745240847,1003.23846047632,879.196924674728,903.377882374087,885.075708208416,0.876360972851571,414.887450246684,-174.864963396178
-8.165673267326731,13937.0473930616,5638.8448598242,3099.10066498357,2004.32329480502,1614.35994660462,1246.39949282235,697.226278353273,1083.92578397714,988.845082542955,260.526522351365,281.23508926242,161.173950586004,-939.775774051855
-7.58241089108911,12159.9103343605,5427.18972867918,3219.65008645115,2497.80427867506,1871.19235721748,1295.86373265725,810.75483481862,1117.95097351247,996.927430946197,811.722052535172,305.81585198814,542.827428228175,454.354155011026
-6.999148514851484,11101.4840212639,5216.51203564211,3251.76400159688,2166.68777151874,1402.66826313399,1475.35856811502,1161.83776380039,1042.61761241353,973.10919753128,553.668853421478,217.146577635452,-248.375491751273,-967.077060360553
-6.415886138613862,10377.185717044,5431.94090183853,3296.34533554592,2016.51981963921,2032.55842666709,1231.2397676986,1285.9747592627,1056.72820709452,958.994852901328,706.741205261466,404.94900413696,41.101116535166,2401.61075035062
-5.8326237623762385,10022.1456775236,5210.83847650264,3404.64465654366,2104.61462376193,1888.00126874478,1653.58050067581,1415.82791653732,777.750588330058,1228.8494745722,839.220683082694,25.8226717721019,-50.4929951258834,-308.674633947997
-5.249361386138613,9520.96821166502,5039.47202460238,3310.71906223271,2162.5682747118,1819.85554443503,1518.19219349916,1231.88956934612,963.191476460007,1139.41796045564,788.102577549849,505.897771818114,176.668900050088,-651.189140003601
-4.666099009900991,9268.99887203731,5188.32308569933,3370.46752658656,2297.95222022538,1813.21124407514,1311.4303749223,927.997184703716,917.114264521718,824.058436036153,923.813740252315,291.863494026748,120.933438613958,266.291090938869
-4.082836633663366,9506.5692140559,5206.31408039595,3374.22716136552,2446.77909160055,2031.3562132266,1592.03218648845,1257.45619239559,1257.97303491731,928.543841469899,380.46156192418,-195.590902036142,246.727121091559,668.695256284975
-3.499574257425744,8777.73952954957,5381.84765604235,3456.87579280691,2521.88773411684,1870.684723365,1430.56209766096,1129.48851679872,955.207315488547,1037.61407487363,530.378127163689,57.4372512408597,917.678723229791,358.952813271122
-2.9163118811881192,8859.56526019842,5273.58123380405,3895.07381109004,2761.19825612521,1931.93638415888,1496.13958204721,866.522282461511,848.556284064351,632.739656121291,163.827242161308,204.173046046051,184.740802372479,-847.776745975992
-2.3330495049504965,9034.02887453155,5756.90105825241,3904.48810803548,2432.51980807307,1912.02685934812,1464.03258779542,1401.78813084572,818.397446669167,478.204319241271,354.178602296983,201.479072187518,-182.474688272523,-636.569011040296
-1.749787128712872,9342.75589752654,5793.71463581303,3972.24420085532,2673.98661842494,2444.77484110663,1434.8855149378,1012.52671923786,736.871274019121,677.373095102742,538.750374439265,58.2063619722701,229.011613294842,-753.081604193987
-1.1665247524752471,10268.2860136674,6116.93070961117,4348.02374518813,2870.04735110125,2428.45681467085,1591.10057941381,907.451217610345,562.724894627412,192.229634433918,5.13844101253348,30.9402192736954,420.603211286142,-446.060694778468
-0.5832623762376247,10666.3810235594,6936.24761393576,4751.46490140464,2984.271954624,2240.58576219844,1158.28262350502,681.265405018495,18.9016781814262,204.81343109271,270.728822185932,-188.413627365925,295.528754187983,127.747984070997
0,12161.7749239696,6949.35015917841,4832.12012665489,3020.5570283012,2218.93399532301,1282.81649087407,740.20404855329,335.535308682609,225.348978386208,263.416532944917,323.159567869712,157.151949045281,180.430364023687
-17.49787128712871,27394.1077960067,8598.13320266429,3454.8424812899,1313.61356670624,750.215289647116,265.710318697582,248.213486465869,-8.11478821055533,69.7246647923646,146.139668798343,6.69459425263252,-150.450490959229,81.8836694929417
-16.91460891089109,26915.7993039068,8831.19508318677,3558.81501898466,1271.12371526139,654.684283760797,239.73271193818,208.81109772349,320.170838338677,-123.493668822231,-152.449944578482,21.9821722325477,-232.205762458057,-114.037116271105
-16.331346534653466,27318.0050171087,8837.49959419161,2923.37662838133,1173.34286593355,636.943425916045,317.024710483169,349.836880888301,105.913127966201,-52.807903085,-170.426059819516,93.096599513272,-155.022963670526,872.439921113903
-15.74808415841584,26747.8067817371,8283.34363576012,2909.93941226479,1526.99649281247,1041.15572219159,470.124861368233,271.013604098245,497.48011850398,-191.83631562882,54.0481294771122,205.241331774267,-203.178934572407,444.863509569246
-15.164821782178219,27231.2687849104,7202.82557067729,2678.59327218393,1461.64373395433,993.621821495766,607.994059345063,369.455462978168,164.282292868075,419.250418305699,99.9596418770242,-68.8133968592563,215.281448959423,644.302600420239
-14.581559405940595,26405.418250612,7454.37047622508,2494.5570629572,1698.07935300515,903.411765260531,1027.95477284883,473.830519794852,340.301858012513,397.45188010839,295.448977047184,-37.7909961478736,-117.017950702288,-473.856849349957
-13.998297029702968,25546.6185990821,6933.18827064668,2581.92921710501,1490.82415727065,874.254332863536,710.811652000135,252.319508654442,210.190240260362,339.877527139499,334.432586941491,293.712912210743,300.56708461436,420.110804723643
-13.415034653465344,24653.9291325586,6159.84047887246,2643.31037068126,1435.01735791312,859.357858797846,479.573774686401,487.064350096391,449.053881434855,76.4080688242804,24.5490727997164,-388.801614152426,-3.96244153214952,578.138682632136
-12.831772277227723,24920.0171078659,5574.27341387366,2548.39063544924,1424.80618521435,873.775179557126,623.955647825685,475.719493805509,496.519658102904,284.519475708888,262.032245341749,340.64161710488,365.454963099735,1077.89810897841
-12.2485099009901,24907.3501729628,5221.75793290817,2035.7861745571,1686.34382324317,1401.13575171885,868.959339042997,641.655893115263,649.071560259756,400.190552683868,314.880052165741,-140.472412862732,-113.789579223592,29.7289440739625
-11.665247524752473,22879.7115572767,5498.96678493788,2618.38386121361,1877.56212589319,1125.00759937624,865.375953649877,689.330240899633,822.761824927845,583.287848439782,315.149553422903,-41.4471000711823,341.395775004338,-327.278271000533
-11.081985148514853,21119.5304538132,5505.72641643797,2620.00689850512,1802.5399726062,1326.27828919974,1023.53718069217,675.654242998155,732.317265369684,551.971930077445,386.129467565089,49.5516566003173,283.713937482305,-135.39790715042
-10.498722772277228,20069.00697741,4961.4004751375,2648.58900862161,1930.42827047695,1463.15148768985,885.954387986552,1013.42712223909,935.51839637146,671.967217416934,813.56722660857,102.391043621839,14.6148235572009,363.343010107874
-9.9154603960396,18857.6965848667,5107.94799194901,2803.72505299144,2023.46239414467,1332.85767791819,1196.41069336063,794.293595757686,831.574377432511,1182.56677926572,412.538286962165,106.727444562072,395.956239111594,-263.962801968961
-9.33219801980198,17376.1842593991,4985.55240907032,2909.44665423746,1803.60638765952,1355.56516588395,1436.84267590078,870.024210698529,1010.590846262,1012.10803311074,711.252233487189,329.715089929051,-826.516526273573,40.0350270135819
-8.748935643564357,15074.9024338274,5088.22382848068,2743.88805299354,2227.80163227419,1783.74639494285,1275.38463287482,1366.91710478141,1068.89107131313,891.169358028669,967.808977154018,-56.5067746661578,-105.409696149229,575.689389583284
-8.165673267326731,15066.1248173035,5383.68313896723,2952.79353969364,2042.27103429733,1593.59029849905,1422.84783094535,1010.62758131603,894.245624079221,752.567264547243,497.740651575799,247.53723210349,28.4982568297155,-951.319056863477
-7.58241089108911,12158.936481387,5233.19375942573,3040.97300432089,2001.28845501946,1535.09163925281,1439.10212949545,1177.26240572803,1122.54127850881,870.518406635783,803.593845678141,273.841500494874,198.093993355437,595.325238278435
-6.999148514851484,11048.5773049134,5256.27202468444,3231.33241201273,2254.79938348458,1974.18492538385,1557.73342436905,974.147780049368,925.544021034332,820.961149515943,598.697789034847,437.692333315306,512.858696739516,-1331.87158765008
-6.415886138613862,10447.9852100952,4909.43788482744,3156.50911001368,2129.51771691927,1773.72620103201,1495.68518781019,922.068082116432,875.488826279912,735.82749675129,675.34234104084,795.484528825354,-9.89327965045202,-363.537669979771
-5.8326237623762385,9380.34564926545,4719.69596823896,3142.18772654463,2166.28722232791,1795.7882280444,1698.42944162998,1258.03897366116,1043.72331696176,770.962320741005,658.521146465456,317.633584987662,124.487436918757,-333.377228222967
-5.249361386138613,9014.33951598755,5177.22217938391,2955.01172981057,2407.97308388515,1561.05032873138,1514.04300776314,1193.79272078898,975.348397179808,1074.83495931807,328.442168517859,490.387405888841,128.470267599292,1086.73761951851
-4.666099009900991,8748.20527915638,4931.56821486081,3372.86813424667,2175.15517151493,2075.40938305882,1817.46364612108,1237.60884742256,1036.52347148433,793.131165954647,252.418264407563,389.635275909606,496.25229430303,2487.01867748325
-4.082836633663366,8587.81027406729,4943.06923060776,3402.89150839489,2523.74396672861,1922.18552492069,1537.981286474,1100.83622153652,888.094593610442,892.882230858554,228.030026428521,84.3452638641759,-302.088742530807,-603.47726972345
-3.499574257425744,8677.6026431234,5062.18449352508,3172.77474373143,2549.22070942584,1853.18146781141,1484.51742674698,1123.80475752799,723.3122336269,613.273266502451,299.821535339005,287.259789127384,67.2511328768004,289.822684666494
-2.9163118811881192,8320.95003563675,5277.03062279756,3497.96779161709,2635.41898222983,1745.47219988387,1880.6242060588,1545.78953523972,1109.35276169654,277.141516794378,784.593579592162,178.490355840821,-15.9854227067591,2.12606840066617
-2.3330495049504965,9015.62139826236,5418.86545852073,3921.81391362999,2704.12392886057,2061.61457038847,1735.16324531581,1139.34837209495,831.397403905115,680.077855224031,387.780212175432,92.202062633382,71.8267960997709,-390.643864406091
-1.749787128712872,9226.78820373413,5906.05553679431,3977.28163724707,2958.95482660478,2192.52963022229,1927.35249388056,1040.0476401182,633.079752507386,323.412954934355,215.62887930136,-11.2980920780682,360.759587775709,-481.118964042858
-1.1665247524752471,9971.30235988661,6417.85823430762,4402.87021353076,3000.21505294344,2214.01259322957,1432.61292690495,1178.22636981532,473.039312766305,500.881325475849,26.2313141710923,54.1506261462315,183.36621909896,137.451404812305
-0.5832623762376247,10986.034528204,6601.00876352951,4264.09625032877,2918.42677512228,2055.03496848431,1384.32368353452,560.530014033793,464.000108301442,232.622604900925,219.40683611118,-162.71670263041,372.570535015067,518.177554632294
0,11880.8551696261,6974.2407442237,4562.08346731359,3084.09171060887,1977.01496026576,1311.57931365179,819.314983371344,474.622650391667,9.45383182806949,179.477021383078,-15.8009764533314,-625.898348853992,0.0894184070345204
-17.49787128712871,28514.9970115936,8000.18195980298,2681.7646918932,1135.61599625937,768.778277283198,155.711206027459,-205.845132779216,19.79595547618,69.4487391488252,177.602319404943,-248.553324086532,-106.577466221413,270.711281353897
-16.91460891089109,26722.5379664712,7677.97184323895,3065.50314319981,1365.0226569976,731.498209382189,338.857008996575,-37.1116782053838,57.2455518693942,257.9565126011,244.829782972767,141.432554498094,516.391638828447,-1277.46259691998
-16.331346534653466,26326.9884882769,8408.03396663838,3374.31950882139,1375.93255663393,1082.77822014895,264.970501375772,381.034501934929,132.929173414876,58.6964157455838,226.326374793342,52.2937278260156,888.061598407346,-243.418581424239
-15.74808415841584,27458.2819791985,6989.57657438208,2349.5239988839,1337.4210271455,861.320556151659,423.566351439746,70.1289743066464,244.446376817929,174.71186795996,99.6951213749975,50.6632359059897,83.4659891185003,-173.280781618231
-15.164821782178219,26960.2831154663,7002.36367219359,2689.39535742022,1431.01026370534,697.152903356558,384.936129100199,509.273392594208,195.041200873945,228.956884559868,-40.820589859775,-1.1918515028799,320.639235400505,-253.181879804199
-14.581559405940595,26084.4363679678,6317.31796769892,2563.10389703956,1503.401859699,689.002961476156,858.382342998775,456.785970162822,435.445762414818,162.951791104418,81.9859897983163,-15.1514966436743,-1.30859413828674,-551.061224832998
-13.998297029702968,25914.1767523769,6098.07890267481,2408.79435394308,1361.98485262813,819.947849115074,448.424508233524,535.395105011777,2.38598677000285,448.126187910821,275.881343406907,297.881465487972,-258.509053641975,112.979813728467
-13.415034653465344,24433.1364284912,5816.29219828416,2318.94329866866,1620.78002849134,1211.17142183524,823.867431234524,714.255299779684,329.16644979717,340.316700367087,152.486593161792,726.09568824085,228.154960648735,-217.94169272409
-12.831772277227723,24324.625521042,4879.3219022168,2194.12669214998,1281.92236528076,1289.8612934588,658.442943975754,583.816621759404,534.148280093485,713.868279760547,126.33626073347,21.7803349859714,159.207144365697,-1296.08578926549
-12.2485099009901,23472.5780893217,5127.90052920134,2196.3247150932,1467.01442599014,1005.20965563123,970.649076558038,389.287703438249,582.432370456516,213.510710751046,763.915229139445,474.802314375041,483.145821890897,-485.970686488263
